1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir_N,CentralAir_Y,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,EnclosedPorch,ExterCond,ExterQual,Exterior1st_0,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_0,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotShape,LowQualFinSF,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_0,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_0,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
6.7650389767805414,6.22455842927536,0.0,1.3862943611198906,3,1,0,0,0,0,1.0986122886681098,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.3862943611198906,6.648984550024776,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0986122886681098,2.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0.0,5,2,0.0,264,1,1.0986122886681098,1,1.3862943611198906,1,4,7.3031700512368,0,1.791759469228055,2,1.0986122886681098,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.241935933565934,1.6094379124341003,1.6094379124341003,4.74493212836325,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.356586274672012,1,4,0.6931471805599453,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,4.442651256490317,1.0986122886681098,1.9459101490553132,6.648984550024776,1.6094379124341003,2.70805020110221,10,0,1
7.141245122350491,6.913737350659685,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,5.666426688112432,0.0,5,0.6931471805599453,1,0.0,1.3862943611198906,6.576469569048224,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.6094379124341003,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,4,1.0986122886681098,5,1,2.1972245773362196,498,2,1.3862943611198906,3,1.3862943611198906,5,24,7.7266536648476425,1,1.791759469228055,3,1.6094379124341003,0.6931471805599453,3,1.3862943611198906,1.3862943611198906,9.46412951340478,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,8,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.0794415416798357,6.913737350659685,1.6094379124341003,6.257667587882639,34,30,1
6.658011045870748,6.22455842927536,0.0,0.0,2,0,1,0,0,0,1.3862943611198906,0.6931471805599453,6.186208623900494,0.0,5,0.6931471805599453,1,0.0,1.3862943611198906,5.236441962829949,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,1.3862943611198906,0,0.0,5,1,2.1972245773362196,240,1,1.3862943611198906,1,1.3862943611198906,1,29,7.1569563646156364,0,1.791759469228055,3,1.0986122886681098,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,8.408493774492896,1.6094379124341003,1.3862943611198906,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.48863636973214,6,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.6094379124341003,6.511745329644728,1.6094379124341003,0.0,39,29,1
6.907755278982137,0.0,0.0,0.0,3,0,1,0,0,0,1.3862943611198906,1.3862943611198906,6.8308742346461795,0.0,5,0.6931471805599453,1,0.0,1.6094379124341003,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1.3862943611198906,0,0.0,5,1,2.1972245773362196,308,1,1.3862943611198906,1,1.3862943611198906,1,49,6.907755278982137,0,1.791759469228055,3,2.0794415416798357,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.326878188224134,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.176149732573829,5,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,6.8308742346461795,1.6094379124341003,3.713572066704308,58,13,1
7.2813856635702825,0.0,0.0,0.0,2,1,0,0,0,0,1.3862943611198906,1.3862943611198906,6.666956792429207,0.0,4,0.6931471805599453,1,0.0,1.6094379124341003,6.455198563340122,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,4.48863636973214,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0.0,3,0.6931471805599453,5,1,1.9459101490553132,572,2,1.3862943611198906,1,1.3862943611198906,1,50,7.2813856635702825,0,1.791759469228055,4,2.0794415416798357,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.326878188224134,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,5,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,7.259116128097101,1.6094379124341003,4.532599493153256,59,30,1
6.913737350659685,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.2422232654551655,4.976733742420574,3,1.0986122886681098,1,0.0,1.3862943611198906,5.855071922202427,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1.3862943611198906,0,0.0,5,1,2.1972245773362196,440,2,1.3862943611198906,1,1.3862943611198906,1,50,6.913737350659685,0,1.791759469228055,3,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.568014816247999,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,3,4,0.6931471805599453,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,6.913737350659685,1.6094379124341003,0.0,59,14,1
6.928537818164665,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,1.6094379124341003,4.23410650459726,6.583409222158765,2,1.6094379124341003,0,0.6931471805599453,1.3862943611198906,5.25227342804663,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.6094379124341003,4.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0.0,1,0.6931471805599453,5,2,2.1972245773362196,528,2,1.3862943611198906,1,1.3862943611198906,1,56,6.928537818164665,0,1.791759469228055,3,2.1972245773362196,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.557469903071384,1.791759469228055,1.3862943611198906,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,8,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,6.8885724595653635,1.6094379124341003,0.0,59,51,1
6.947937068614969,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,1.3862943611198906,5.521460917862246,6.635946555686647,3,1.6094379124341003,1,0.0,1.3862943611198906,3.4339872044851463,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1.3862943611198906,0,0.0,5,1,2.1972245773362196,264,1,1.3862943611198906,2,1.3862943611198906,5,52,6.947937068614969,0,1.791759469228055,3,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.365462008843483,1.791759469228055,1.3862943611198906,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.51085950651685,4,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,6.947937068614969,1.6094379124341003,0.0,61,16,1
6.767343125265392,0.0,0.0,0.0,2,0,1,0,0,0,1.3862943611198906,1.3862943611198906,6.618738983517219,0.0,6,0.6931471805599453,1,0.0,1.6094379124341003,3.044522437723423,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1.6094379124341003,0,0.0,5,1,2.1972245773362196,576,2,1.3862943611198906,1,1.3862943611198906,1,75,6.767343125265392,0,1.791759469228055,4,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.039077442538963,0.6931471805599453,1.6094379124341003,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,6,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,6.645090969505644,1.6094379124341003,4.9344739331306915,66,40,1
6.8001700683022,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,1.0986122886681098,5.1298987149230735,5.666426688112432,3,1.6094379124341003,0,0.0,1.3862943611198906,6.042632833682381,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0.0,0,0.0,5,1,2.1972245773362196,264,1,1.3862943611198906,2,1.3862943611198906,5,54,6.8001700683022,0,1.791759469228055,3,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.067162602299854,1.791759469228055,1.3862943611198906,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,5,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,6.776506992372183,1.6094379124341003,0.0,63,18,1
6.8501261661455,0.0,0.0,0.0,2,1,0,0,0,0,1.3862943611198906,0.6931471805599453,4.74493212836325,6.272877006546167,2,1.6094379124341003,1,0.0,1.3862943611198906,5.707110264748875,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.6094379124341003,3.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,0,0.0,5,1,2.1972245773362196,528,2,1.3862943611198906,1,1.3862943611198906,1,58,6.8501261661455,0,1.791759469228055,3,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.035867930125628,1.791759469228055,1.3862943611198906,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,5,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,6.8501261661455,1.6094379124341003,4.890349128221754,62,17,1
6.816735880594968,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,5.37989735354046,6.077642243349034,3,1.791759469228055,1,0.0,1.3862943611198906,5.568344503761097,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.6094379124341003,3.0,0.0,0,0,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,1.3862943611198906,0,0.0,5,1,2.1972245773362196,315,1,1.3862943611198906,1,1.3862943611198906,1,52,6.816735880594968,0,1.791759469228055,5,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.008224187854049,1.6094379124341003,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,7,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,6.816735880594968,1.6094379124341003,5.3230099791384085,61,16,1
7.226936018493289,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,5.958424693029782,6.259581464064923,3,1.791759469228055,1,0.0,1.3862943611198906,5.808142489980444,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,4,0.6931471805599453,5,1,2.1972245773362196,323,1,1.3862943611198906,1,1.3862943611198906,5,42,7.226936018493289,0,1.791759469228055,4,0.6931471805599453,0.6931471805599453,3,1.3862943611198906,1.0986122886681098,9.559305672844863,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,5,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,7.123672785204607,1.6094379124341003,0.0,51,48,1
7.357556200910353,6.992096427415888,0.0,0.0,4,1,0,0,0,0,1.3862943611198906,0.6931471805599453,5.5909869805108565,0.0,4,0.6931471805599453,0,0.0,1.6094379124341003,6.003887067106539,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0986122886681098,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,4,0.6931471805599453,5,3,1.791759469228055,638,2,1.3862943611198906,1,1.3862943611198906,5,32,7.884199933676039,0,1.791759469228055,2,1.6094379124341003,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.727942980021197,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,1,0.0,6.2166061010848646,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.3473892096560105,4,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.4849066497880004,6.51025834052315,1.6094379124341003,4.859812404361672,18,46,1
6.683360945766275,6.22455842927536,0.0,0.0,2,1,0,0,0,0,1.3862943611198906,0.6931471805599453,5.556828061699537,0.0,5,0.6931471805599453,0,0.0,1.3862943611198906,6.0473721790462776,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,1.3862943611198906,4,1.0986122886681098,6,1,2.1972245773362196,224,1,1.3862943611198906,1,1.3862943611198906,5,27,7.172424577124845,1,1.791759469228055,5,1.0986122886681098,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,8.848078421168667,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,8,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,4.844187086458591,1.0986122886681098,1.9459101490553132,6.523562306149512,1.6094379124341003,0.0,37,48,1
7.170119543449628,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.602587892189336,0.0,3,0.6931471805599453,0,0.0,1.3862943611198906,5.44673737166631,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,5.638354669333745,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,3,0.6931471805599453,5,1,2.1972245773362196,494,2,1.3862943611198906,1,1.3862943611198906,5,40,7.170119543449628,0,1.791759469228055,3,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.339261152043022,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,5,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,6.875232087276577,1.6094379124341003,4.406719247264253,49,45,1
7.0707241072602764,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,1.0986122886681098,5.25227342804663,6.773080375655535,3,1.6094379124341003,1,0.0,1.3862943611198906,4.564348191467836,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0.0,4,1.0986122886681098,5,1,2.1972245773362196,303,1,1.3862943611198906,1,1.3862943611198906,5,44,7.0707241072602764,0,1.791759469228055,3,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.530320210727126,1.6094379124341003,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,6,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,0,0,0,0.0,1.0986122886681098,1.9459101490553132,7.055312843339752,1.6094379124341003,0.0,53,48,1
6.906754778648554,0.0,0.0,0.0,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,4.948759890378168,1.3862943611198906,2.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0.0,3,1,1.9459101490553132,460,2,1.3862943611198906,1,1.0986122886681098,6,38,6.906754778648554,0,1.791759469228055,3,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.105090961257085,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,7,4,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,0.0,1.6094379124341003,0.0,40,0,1
7.328437352895162,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,5.703782474656201,6.79346613258001,4,1.0986122886681098,0,0.0,1.6094379124341003,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,1.6094379124341003,3,0.6931471805599453,4,2,2.1972245773362196,552,2,1.3862943611198906,3,1.3862943611198906,5,70,7.328437352895162,0,1.791759469228055,5,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.312535884290853,1.6094379124341003,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.356708826689592,5,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,5.1298987149230735,1.0986122886681098,2.0794415416798357,7.0825485693553,1.6094379124341003,0.0,79,34,1
