index,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
711,2172,20,RL,,9216,2,0,3,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,5,6,1975,1975,Gable,2,HdBoard,HdBoard,3,176,3,3,5,3,3,3,5,294,1,0,782,1076,5,3,Y,5,1076,0,0,1076,0,0,1,1,3,1,3,5,8,1,2,1,1985,1,2,576,3,3,3,0,0,0,0,0,0,0,3,,0,9,2008,WD,Abnorml
712,2173,20,RL,40,14330,2,0,3,4,4,3,3,CollgCr,Norm,Norm,1Fam,1,5,6,1975,2001,Gable,2,Plywood,Wd Sdng,1,0,3,3,5,3,3,1,3,88,5,596,180,864,5,3,Y,5,1558,0,0,1558,1,0,2,0,2,1,3,5,6,0,0,5,1975,3,2,440,3,3,3,140,0,239,0,227,0,0,0,,0,8,2008,WD,Normal
713,2174,60,RL,,10400,2,0,4,4,4,5,3,CollgCr,Norm,Norm,1Fam,4,7,5,2001,2001,Gable,2,VinylSd,VinylSd,3,227,4,3,4,4,3,1,1,0,1,0,1257,1257,5,5,Y,5,1290,871,0,2161,0,0,2,1,3,1,4,8,8,1,3,5,2001,2,2,570,3,3,3,0,84,0,0,0,0,0,0,,0,6,2008,WD,Normal
714,2175,60,RL,,9720,2,0,3,4,4,3,3,CollgCr,Norm,Norm,1Fam,4,9,5,2001,2002,Gable,2,VinylSd,VinylSd,3,134,4,3,4,4,3,2,6,1194,1,0,163,1357,5,5,Y,5,1366,581,0,1947,1,0,2,1,3,1,4,7,8,1,3,3,2001,3,3,725,3,3,3,168,116,0,0,0,0,0,0,,0,1,2008,WD,Normal
715,2176,20,RL,,14860,2,0,2,4,4,3,3,CollgCr,Norm,Norm,1Fam,1,8,5,2002,2003,Hip,2,VinylSd,VinylSd,3,240,4,3,4,5,3,4,6,1538,1,0,240,1778,5,5,Y,5,1786,0,0,1786,1,0,2,0,3,1,4,6,8,1,4,5,2002,2,3,715,3,3,3,182,35,0,0,0,0,0,0,,0,6,2008,WD,Normal
716,2177,60,RL,41,10905,2,0,2,4,4,3,3,CollgCr,Norm,Norm,1Fam,4,7,5,2003,2003,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,1,1,0,1,0,1129,1129,5,5,Y,5,1129,1198,0,2327,0,0,2,1,4,1,4,9,8,1,4,3,2003,2,2,596,3,3,3,0,57,0,0,0,0,0,0,,0,8,2008,WD,Normal
717,2178,60,RL,96,11690,2,0,3,4,4,5,3,CollgCr,Norm,Norm,1Fam,4,8,5,1999,2000,Gable,2,VinylSd,VinylSd,3,192,4,3,4,4,3,3,1,0,1,0,850,850,5,5,Y,5,886,878,0,1764,0,0,2,1,3,1,4,7,8,1,3,5,1999,1,2,560,3,3,3,120,29,0,0,0,0,0,0,,0,6,2008,WD,Normal
718,2179,120,RM,,4426,2,0,4,4,4,5,3,CollgCr,Norm,Norm,TwnhsE,1,6,5,2004,2004,Gable,2,VinylSd,VinylSd,3,205,4,3,4,4,3,2,6,662,1,0,186,848,5,5,Y,5,848,0,0,848,1,0,1,0,1,1,4,3,8,0,0,5,2004,2,2,420,3,3,3,140,0,0,0,0,0,0,0,,0,2,2008,WD,Normal
719,2180,90,RM,83,10126,2,0,4,4,4,4,3,CollgCr,Norm,Norm,Duplex,7,6,5,1997,1998,Gable,2,VinylSd,VinylSd,1,0,3,4,4,4,3,4,6,1593,2,162,83,1838,5,5,Y,5,1838,0,0,1838,2,0,2,0,2,2,3,8,8,0,0,5,1998,1,3,721,3,3,3,160,67,0,0,0,0,0,0,,0,7,2008,WD,Abnorml
720,2181,20,RL,75,9750,2,0,4,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,7,5,2004,2004,Gable,2,VinylSd,VinylSd,5,50,4,3,4,4,3,2,6,24,1,0,1421,1445,5,5,Y,5,1445,0,0,1445,0,0,2,0,3,1,4,6,8,0,0,5,2004,1,2,470,3,3,3,0,35,0,0,0,0,0,0,,0,6,2008,WD,Normal
721,2182,20,RL,85,11058,2,0,4,4,4,4,3,CollgCr,Norm,Norm,1Fam,1,7,6,2007,2007,Gable,2,VinylSd,VinylSd,5,212,4,3,4,4,3,1,6,56,1,0,1508,1564,5,5,Y,5,1564,0,0,1564,0,0,2,0,3,1,4,6,8,0,0,5,2007,2,3,814,3,3,3,0,24,0,0,0,0,0,0,,0,2,2008,WD,Normal
722,2183,20,RL,74,9627,2,0,4,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,7,5,2007,2007,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,3,6,24,1,0,1327,1351,5,5,Y,5,1361,0,0,1361,0,0,2,0,3,1,4,6,8,0,0,5,2007,2,2,610,3,3,3,0,50,0,0,0,0,0,0,,0,6,2008,WD,Normal
723,2184,20,RL,75,9825,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,1,5,5,1966,1966,Hip,2,HdBoard,HdBoard,1,0,3,3,5,3,3,1,3,609,1,0,483,1092,5,3,Y,5,1092,0,0,1092,0,0,1,0,3,1,3,6,8,0,0,5,1966,1,1,264,3,3,3,259,0,0,0,161,0,0,3,,0,4,2008,COD,Abnorml
724,2185,85,RL,64,12102,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,7,5,5,1976,1976,Gable,2,HdBoard,Plywood,3,222,3,3,5,4,4,4,5,456,1,0,0,456,5,5,Y,5,1033,0,0,1033,0,1,1,0,3,1,3,6,8,0,0,3,1976,2,2,504,2,3,3,224,0,0,0,0,0,0,0,,0,4,2008,WD,Family
725,2186,20,RL,65,6500,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,1,6,6,1976,1976,Hip,2,HdBoard,Plywood,3,84,3,3,5,3,0,1,4,1033,1,0,94,1127,5,3,Y,5,1127,0,0,1127,0,1,1,1,3,1,3,6,8,1,1,1,1991,1,2,480,3,3,3,0,0,138,0,0,0,0,0,,0,5,2008,WD,Normal
726,2187,80,RL,,9638,2,0,3,4,4,3,3,Edwards,Norm,Norm,1Fam,8,6,6,1977,1977,Hip,2,Plywood,Plywood,1,0,3,3,5,3,3,3,5,368,3,120,541,1029,5,3,Y,5,1117,0,0,1117,1,0,1,0,3,1,3,6,8,1,2,5,1977,2,2,542,3,3,3,292,0,0,0,0,0,0,0,,0,11,2008,WD,Normal
727,2188,60,RL,72,7200,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,4,6,7,1976,2001,Hip,2,Plywood,Plywood,1,0,3,3,5,3,3,3,5,288,1,0,396,684,5,3,Y,5,684,714,0,1398,0,0,1,1,3,1,3,6,8,1,3,5,1976,3,2,440,3,3,3,0,0,0,0,0,0,0,3,,0,2,2008,WD,Normal
728,2189,20,RL,123,47007,2,0,3,4,4,5,3,Edwards,Norm,Norm,1Fam,1,5,7,1959,1996,Gable,2,Plywood,Plywood,1,0,3,3,3,0,0,0,0,0,0,0,0,0,5,3,Y,5,3820,0,0,3820,0,0,3,1,5,1,5,11,8,2,4,5,1959,1,2,624,3,3,3,0,372,0,0,0,0,0,0,,0,7,2008,WD,Normal
729,2190,90,RL,65,6012,2,0,4,4,4,4,3,Edwards,Norm,Norm,Duplex,1,4,5,1955,1955,Gable,2,AsbShng,Plywood,1,0,3,2,4,0,0,0,0,0,0,0,0,0,5,3,N,5,1152,0,0,1152,0,0,2,0,2,2,3,6,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,6,2008,WD,AdjLand
730,2191,90,RL,74,6845,2,0,4,4,4,5,3,Edwards,Norm,Norm,Duplex,1,4,5,1955,1955,Gable,2,WdShing,Wd Shng,4,58,3,3,3,0,0,0,0,0,0,0,0,0,5,3,N,2,1152,0,0,1152,0,0,2,0,2,2,3,6,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,7,2008,WD,Normal
731,2192,190,RL,56,6931,2,0,4,4,4,5,3,Edwards,Norm,Norm,2fmCon,1,4,5,1955,1955,Hip,2,Wd Sdng,Wd Sdng,1,0,3,3,5,3,3,3,5,784,1,0,0,784,5,3,N,1,784,0,0,784,1,0,1,0,2,1,3,4,8,0,0,0,0,0,0,0,0,0,3,112,0,0,0,0,0,0,0,,0,5,2008,WD,Normal
732,2193,50,RL,60,12180,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,2,5,7,1938,2007,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,4,3,3,1,1,0,1,0,585,585,5,4,Y,2,585,468,0,1053,0,0,1,1,2,1,5,5,8,0,0,0,0,0,0,0,0,0,1,42,0,0,0,0,0,0,0,,0,1,2008,WD,Family
733,2194,50,RL,57,8050,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,2,5,8,1947,1993,Gable,2,MetalSd,MetalSd,1,0,3,4,3,0,0,0,0,0,0,0,0,0,5,4,Y,5,929,208,0,1137,0,0,1,1,4,1,3,8,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,,0,4,2008,WD,Normal
734,2195,20,RL,68,9520,2,0,4,3,4,5,2,Edwards,Norm,Norm,1Fam,1,4,5,1953,1953,Gable,2,MetalSd,MetalSd,5,115,3,3,5,4,3,1,3,767,1,0,144,911,5,3,Y,5,930,0,0,930,0,0,1,0,2,1,3,5,8,0,0,5,1953,2,1,286,3,3,3,134,0,0,0,0,0,0,3,Gar2,3000,5,2008,WD,Normal
735,2196,80,RL,62,7692,2,0,4,3,4,5,2,Edwards,Norm,Norm,1Fam,8,4,6,1954,1954,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,5,5,3,3,1,0,1,0,416,416,5,4,Y,4,1204,0,0,1204,0,0,1,0,3,1,3,6,8,0,0,4,1954,1,1,312,3,3,3,0,0,0,0,0,0,0,0,,0,11,2008,WD,Abnorml
736,2197,30,RL,67,5142,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,2,4,7,1923,2008,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,4,3,3,1,5,224,1,0,725,949,5,3,Y,5,949,343,0,1292,0,0,1,1,3,1,4,6,8,0,0,1,1923,1,1,205,3,3,1,0,0,183,0,0,0,0,0,,0,6,2008,WD,Normal
737,2198,30,RL,60,7290,2,0,4,4,4,4,3,SWISU,Norm,Norm,1Fam,1,7,8,1921,1950,Gable,2,WdShing,Wd Shng,3,174,3,3,6,3,3,1,1,0,1,0,1228,1228,5,5,Y,5,1424,0,0,1424,0,0,2,0,2,1,3,7,8,1,4,5,1921,1,1,312,3,3,3,0,0,90,0,0,0,0,0,,0,4,2008,WD,Normal
738,2199,90,RL,64,7804,2,0,4,4,4,5,3,SWISU,Norm,Norm,Duplex,6,6,7,1930,1950,Gable,2,Stucco,Stucco,1,0,3,3,6,3,3,1,5,281,3,679,0,960,5,5,Y,5,960,960,0,1920,2,0,2,2,4,2,3,10,8,2,4,1,1930,1,2,480,3,3,3,248,0,121,0,0,0,0,0,,0,7,2008,WD,Abnorml
739,2200,70,RL,66,8969,2,0,4,3,4,5,3,Crawfor,Norm,Norm,1Fam,4,6,6,1926,1950,Gambrel,2,Wd Sdng,Wd Sdng,1,0,3,3,6,3,3,1,4,379,1,0,265,644,5,5,Y,5,672,644,0,1316,1,0,1,0,2,1,3,6,8,1,4,1,2001,1,1,369,3,3,2,0,0,0,0,192,0,0,3,,0,7,2008,WD,Normal
740,2201,50,RL,63,15564,2,0,4,4,4,5,3,Crawfor,Norm,Norm,1Fam,2,6,6,1914,1995,Gable,2,Wd Sdng,Wd Shng,1,0,3,3,6,4,3,1,1,0,1,0,676,676,5,5,Y,5,676,588,0,1264,0,0,1,0,3,1,3,6,8,0,0,1,1994,1,2,400,3,3,3,424,0,0,0,0,0,0,0,Shed,400,1,2008,WD,Normal
741,2202,70,RL,54,7609,2,0,4,4,4,4,3,Crawfor,Norm,Norm,1Fam,4,8,9,1925,1997,Gable,2,Stucco,Stucco,1,0,4,4,4,2,3,1,5,406,1,0,392,798,5,5,Y,5,798,714,0,1512,1,0,2,0,3,1,4,7,8,1,4,1,1925,1,1,180,3,3,2,85,16,41,0,0,0,0,4,,0,6,2008,WD,Normal
742,2203,70,RL,,9650,2,0,3,2,4,4,3,Crawfor,Norm,Norm,1Fam,4,6,3,1923,1950,Hip,2,Wd Sdng,Plywood,1,0,3,3,6,3,3,1,1,0,1,0,784,784,5,3,Y,5,819,784,0,1603,0,0,1,0,4,1,3,7,8,1,4,5,1980,1,2,599,3,3,3,0,217,0,0,0,0,0,0,,0,6,2008,WD,Normal
743,2204,50,RL,,11700,2,3,3,2,4,5,2,Crawfor,Norm,Norm,1Fam,2,5,6,1937,1995,Gable,2,WdShing,Wd Shng,1,0,3,3,5,3,3,1,4,606,1,0,336,942,5,5,Y,5,1265,673,0,1938,0,0,2,0,4,1,4,7,6,1,4,1,1937,1,1,240,3,3,3,0,40,0,0,0,0,0,0,,0,7,2008,WD,Normal
744,2205,50,RL,,9260,2,3,3,2,4,5,3,Crawfor,Feedr,Norm,1Fam,2,5,4,1938,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,6,3,3,1,1,0,1,0,884,884,5,3,Y,2,932,442,0,1374,0,0,1,0,3,1,3,6,8,0,0,1,1938,1,1,225,3,3,3,64,0,0,0,100,0,0,0,,0,3,2008,WD,Normal
745,2206,20,RL,79,7801,2,0,3,4,4,4,3,Crawfor,Feedr,Norm,1Fam,1,6,5,1951,1951,Hip,2,WdShing,Plywood,3,88,3,2,4,3,3,1,3,500,1,0,591,1091,5,2,N,4,1091,0,0,1091,0,1,1,0,2,1,3,5,8,1,3,5,1951,3,1,344,3,3,3,66,105,0,0,221,0,0,3,,0,5,2008,WD,Normal
746,2207,70,RL,100,9670,2,0,3,2,4,5,2,Crawfor,Norm,Norm,1Fam,4,8,6,1935,1950,Gable,2,BrkFace,Stucco,5,40,3,3,4,3,2,1,2,210,1,0,398,608,5,3,Y,5,983,890,0,1873,0,0,1,1,4,1,3,9,8,2,4,1,1935,3,2,786,2,3,3,0,0,207,0,0,0,0,0,,0,6,2008,WD,Alloca
747,2208,50,RL,70,12392,2,0,4,3,4,5,3,Crawfor,Norm,Norm,1Fam,2,7,9,1950,2000,Gable,2,VinylSd,VinylSd,1,0,3,4,5,3,4,1,6,435,1,0,397,832,5,5,Y,5,1218,943,0,2161,1,0,2,1,3,1,4,8,8,2,3,5,1994,3,2,506,3,3,3,0,96,0,0,0,0,0,0,,0,4,2008,WD,Normal
748,2209,20,RL,56,26073,2,0,3,4,4,3,3,Crawfor,Norm,Norm,1Fam,1,5,5,1956,1956,Gable,2,BrkFace,MetalSd,1,0,3,3,4,3,3,1,3,1116,1,0,782,1898,5,5,Y,4,1898,0,0,1898,0,0,2,1,3,1,3,7,8,2,3,5,1956,1,2,484,3,3,3,0,51,224,0,0,0,0,3,,0,4,2008,WD,Normal
749,2210,160,RM,24,1879,2,0,4,4,4,3,3,Blueste,Norm,Norm,Twnhs,4,6,6,1980,1980,Gable,2,MetalSd,MetalSd,1,0,3,3,5,4,3,1,6,366,1,0,150,516,5,3,Y,5,516,516,0,1032,0,0,1,0,2,1,3,5,8,1,3,1,1980,1,2,462,3,3,3,213,0,0,0,0,0,0,4,,0,12,2008,WD,Normal
750,2211,30,RM,50,7000,2,0,4,4,4,5,3,IDOTRR,Norm,Norm,1Fam,1,6,8,1926,1998,Gable,2,VinylSd,VinylSd,1,0,3,4,6,3,3,1,3,299,6,40,555,894,5,3,Y,5,919,0,0,919,1,0,1,0,2,1,3,5,8,0,0,1,1926,1,1,195,3,3,2,0,0,116,0,0,0,0,3,,0,7,2008,WD,Normal
751,2212,50,RM,60,6000,2,0,4,4,4,5,3,IDOTRR,Norm,Norm,1Fam,2,6,8,1940,2006,Gable,2,VinylSd,VinylSd,1,0,3,3,5,2,3,1,1,0,1,0,720,720,5,4,Y,5,760,330,0,1090,0,0,1,0,3,1,3,5,8,0,0,1,1940,1,1,240,3,3,3,0,0,0,0,0,0,0,0,,0,7,2008,WD,Normal
752,2213,50,RM,58,8155,2,0,4,4,4,5,3,IDOTRR,Norm,Norm,1Fam,2,5,7,1930,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,5,4,3,1,1,0,1,0,780,780,5,4,Y,4,780,420,0,1200,0,0,1,0,4,1,3,7,8,0,0,0,0,0,0,0,0,0,3,0,0,96,0,0,0,0,0,,0,7,2008,WD,Normal
753,2214,80,RM,75,6000,2,0,4,4,4,5,3,IDOTRR,Norm,Norm,1Fam,8,5,5,1967,1967,Hip,2,HdBoard,Plywood,1,0,2,3,5,4,3,2,3,257,1,0,367,624,5,5,Y,5,1092,564,0,1656,0,0,1,1,3,1,3,7,5,1,1,5,1967,1,1,288,3,3,3,0,180,0,0,100,0,0,3,,0,7,2008,WD,Normal
754,2215,30,RM,60,7392,2,0,4,4,4,5,3,IDOTRR,Norm,Norm,1Fam,1,5,7,1930,1995,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,6,3,3,1,1,0,1,0,520,520,5,3,Y,4,912,0,0,912,0,0,1,0,2,1,3,5,8,0,0,1,1934,2,1,360,3,3,3,0,90,0,0,0,0,0,0,,0,5,2008,WD,Normal
755,2216,50,RM,75,9000,2,0,4,4,4,5,3,IDOTRR,Norm,Norm,1Fam,2,5,5,1958,1958,Gable,2,WdShing,Wd Shng,3,162,3,3,5,3,3,1,5,330,1,0,821,1151,5,4,Y,4,1151,804,0,1955,0,0,2,0,4,1,3,7,8,0,0,5,1958,3,1,356,3,3,3,0,0,0,0,0,0,0,0,,0,1,2008,WD,Normal
756,2217,20,0,80,14584,2,0,4,2,4,5,2,IDOTRR,Norm,Norm,1Fam,1,1,5,1952,1952,Gable,2,AsbShng,VinylSd,1,0,2,1,3,0,0,0,0,0,0,0,0,0,1,1,N,4,733,0,0,733,0,0,1,0,2,1,2,4,0,0,0,5,1952,1,2,487,2,1,1,0,0,0,0,0,0,0,0,,0,2,2008,WD,Abnorml
757,2218,70,C (all),60,5280,2,0,4,4,4,4,3,IDOTRR,Feedr,Norm,1Fam,4,4,7,1895,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,2,0,2,1,1,0,1,0,173,173,5,5,N,5,825,536,0,1361,0,0,1,0,2,1,3,6,8,0,0,1,1895,1,1,185,2,3,3,0,123,0,0,0,0,0,0,,0,7,2008,WD,Normal
758,2219,50,C (all),52,5150,2,0,4,4,4,4,3,IDOTRR,Feedr,Norm,1Fam,2,4,7,1910,2000,Gable,2,Plywood,Plywood,1,0,3,3,4,0,3,1,1,0,1,0,356,356,5,3,N,4,671,378,0,1049,0,0,1,0,2,1,3,5,8,0,0,1,1910,1,1,195,1,2,1,0,0,0,0,0,0,0,0,,0,5,2008,WD,Normal
759,2220,70,C (all),60,9000,3,0,4,3,4,5,3,IDOTRR,Norm,Norm,1Fam,4,4,6,1920,1950,Gable,2,MetalSd,MetalSd,1,0,3,3,2,2,2,2,1,0,1,0,592,592,5,5,Y,5,432,432,0,864,0,0,1,1,3,1,2,5,6,0,0,1,1920,1,1,216,2,2,1,0,30,160,0,0,0,0,0,,0,6,2008,WD,Normal
760,2221,120,RM,44,3843,2,0,3,2,4,5,2,Crawfor,Norm,Norm,TwnhsE,1,8,5,2007,2008,Hip,2,CemntBd,CmentBd,5,186,5,3,4,5,3,4,6,1476,1,0,120,1596,5,5,Y,5,1648,0,0,1648,1,1,2,0,2,1,5,5,8,1,4,5,2007,3,2,525,3,3,3,162,53,0,153,0,0,0,0,,0,8,2008,New,Partial
761,2222,120,RM,44,3811,2,0,3,2,4,5,2,Crawfor,Norm,Norm,TwnhsE,1,7,5,2004,2005,Hip,2,CemntBd,CmentBd,5,174,4,3,4,5,3,4,6,1474,1,0,120,1594,5,5,Y,5,1646,0,0,1646,1,1,2,0,2,1,5,5,8,1,4,5,2004,3,2,482,3,3,3,128,53,0,0,155,0,0,0,,0,7,2008,WD,Normal
762,2223,20,RL,,23730,2,0,2,4,4,5,3,Mitchel,Norm,Norm,1Fam,1,7,5,1996,1997,Gable,2,MetalSd,MetalSd,3,668,4,3,4,5,3,2,6,700,1,0,1140,1840,5,5,Y,5,2032,0,0,2032,1,0,3,0,3,1,4,7,8,0,0,5,1996,3,3,786,3,3,3,0,46,192,0,0,0,0,0,,0,9,2008,WD,Normal
763,2224,60,RL,,11050,2,0,4,4,4,5,3,Mitchel,Norm,Norm,1Fam,4,7,5,1996,1997,Gable,2,VinylSd,VinylSd,1,0,3,3,4,4,3,2,1,0,1,0,910,910,5,5,Y,5,910,910,0,1820,0,0,2,1,3,1,4,8,8,1,3,5,1996,1,3,816,3,3,3,318,32,0,0,0,0,0,0,,0,9,2008,WD,Normal
764,2225,90,RL,76,10260,2,0,4,4,4,5,3,Mitchel,Norm,Norm,Duplex,4,5,4,1976,1976,Gable,2,Plywood,Plywood,1,0,3,3,5,0,0,0,0,0,0,0,0,0,5,3,Y,5,936,936,0,1872,0,0,2,2,4,2,3,8,8,0,0,5,1976,1,2,484,3,3,3,0,0,0,0,0,0,0,0,,0,11,2008,WD,Abnorml
765,2226,20,RL,74,9990,2,0,4,4,4,5,3,Mitchel,Norm,Norm,1Fam,1,4,5,1991,1991,Gable,2,HdBoard,HdBoard,1,0,3,3,4,4,3,1,5,1383,1,0,297,1680,5,4,Y,5,1689,0,0,1689,1,0,2,0,3,1,3,6,8,1,3,5,1991,1,2,432,3,3,3,428,120,0,0,0,0,0,0,,0,7,2008,WD,Normal
766,2227,120,RL,42,4084,2,0,3,4,4,5,3,Timber,Norm,Norm,TwnhsE,1,7,6,1986,1986,Gable,2,VinylSd,VinylSd,3,340,4,3,5,4,3,3,6,893,1,0,384,1277,5,4,Y,5,1501,0,0,1501,1,0,2,0,2,1,4,6,8,1,3,5,1986,3,2,512,3,3,3,240,0,0,0,0,0,0,0,,0,7,2008,WD,Normal
767,2228,20,RL,74,11563,2,0,3,2,4,5,3,Timber,Norm,Norm,1Fam,1,8,5,2006,2007,Hip,2,VinylSd,VinylSd,5,258,4,3,4,5,3,4,6,1036,1,0,482,1518,5,5,Y,5,1537,0,0,1537,1,0,2,0,3,1,4,8,8,0,0,5,2007,3,3,788,3,3,3,0,26,0,0,0,0,0,0,,0,4,2008,WD,Normal
768,2229,60,RL,107,12852,2,0,3,2,4,4,3,Timber,Norm,Norm,1Fam,4,8,5,2007,2007,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,3,6,770,1,0,150,920,5,5,Y,5,920,860,0,1780,1,0,2,1,3,1,4,6,8,1,4,5,2007,3,2,612,3,3,3,0,192,0,0,0,0,0,0,,0,1,2008,New,Partial
769,2230,80,RL,73,9802,2,0,4,4,4,5,3,Timber,Norm,Norm,1Fam,8,5,5,2006,2007,Gable,2,VinylSd,VinylSd,1,0,3,3,4,4,3,1,1,0,1,0,352,352,5,4,Y,5,712,730,0,1442,0,0,2,1,3,1,3,6,8,0,0,3,2007,3,2,400,3,3,3,100,0,0,0,0,0,0,0,,0,4,2008,WD,Normal
770,2231,60,RL,81,12018,2,0,3,2,4,4,3,Timber,Norm,Norm,1Fam,4,7,5,2008,2008,Gable,2,VinylSd,VinylSd,5,60,4,3,4,4,3,3,1,0,1,0,796,796,5,5,Y,5,796,816,0,1612,0,0,2,1,3,1,4,6,8,0,0,5,2008,3,3,666,3,3,3,0,64,0,0,0,0,0,0,,0,10,2008,New,Partial
771,2232,20,RL,75,12890,2,0,3,4,4,5,3,Timber,Norm,Norm,1Fam,1,6,5,1989,1989,Gable,2,Wd Sdng,Wd Sdng,3,128,3,3,5,4,3,1,1,0,1,0,1495,1495,5,5,Y,5,1495,0,0,1495,0,0,2,0,3,1,3,8,8,1,3,5,1989,1,2,438,3,3,3,252,0,192,0,0,0,0,0,,0,7,2008,WD,Normal
772,2233,20,RL,93,18265,2,0,4,4,4,4,3,Timber,Norm,Norm,1Fam,1,6,5,1986,1986,Gable,2,Plywood,HdBoard,3,228,4,4,5,4,4,3,6,920,3,60,276,1256,5,5,Y,5,1256,0,0,1256,0,0,2,0,3,1,4,6,8,1,2,5,1986,1,2,578,3,3,3,282,0,0,0,0,0,0,0,,0,3,2008,WD,Normal
773,2234,20,RL,82,11202,2,0,3,4,4,5,3,Timber,Norm,Norm,1Fam,1,8,5,2003,2003,Hip,2,VinylSd,VinylSd,3,206,4,3,4,5,3,3,6,1029,1,0,403,1432,5,5,Y,5,1440,0,0,1440,1,0,2,0,3,1,4,7,8,1,3,5,2003,3,2,467,3,3,3,185,95,0,0,0,0,0,0,,0,6,2008,WD,Normal
774,2235,20,RL,,7915,2,0,3,4,4,5,3,Timber,Norm,Norm,1Fam,1,6,5,1999,2000,Hip,2,VinylSd,VinylSd,1,0,4,3,4,5,3,2,6,1223,1,0,443,1666,5,5,Y,5,1675,0,0,1675,1,0,2,0,3,1,4,6,8,0,0,5,1999,2,2,435,3,3,3,165,52,0,0,0,0,0,0,,0,12,2008,WD,Normal
775,2236,20,RL,79,11449,2,0,3,2,4,5,3,Timber,Norm,Norm,1Fam,1,8,5,2007,2007,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,3,6,1011,1,0,873,1884,5,5,Y,5,1728,0,0,1728,1,0,2,0,3,1,4,7,8,1,4,5,2007,3,2,520,3,3,3,0,276,0,0,0,0,0,0,,0,1,2008,WD,Normal
776,2237,20,RL,85,11447,2,0,3,4,4,5,3,Timber,Norm,Norm,1Fam,1,8,5,2005,2006,Gable,2,VinylSd,VinylSd,3,674,4,3,4,5,3,3,6,1571,1,0,393,1964,5,5,Y,5,1964,0,0,1964,1,0,2,1,3,1,4,7,8,1,4,5,2005,3,3,892,3,3,3,0,265,0,0,0,0,0,0,,0,6,2008,WD,Normal
777,2238,90,RM,97,8940,2,0,3,4,4,4,3,Mitchel,Norm,Norm,Duplex,7,7,5,1997,1998,Gable,2,VinylSd,VinylSd,3,200,3,4,4,4,4,4,6,1309,1,0,35,1344,5,5,Y,5,1344,0,0,1344,2,0,2,0,2,2,3,8,8,0,0,5,1997,3,4,784,3,3,3,0,0,0,0,0,0,0,0,,0,11,2008,WD,Alloca
778,2239,20,RL,77,9278,2,0,4,4,4,2,3,Mitchel,Feedr,Artery,1Fam,1,5,5,2007,2008,Gable,2,VinylSd,VinylSd,1,0,3,3,4,4,3,1,1,0,1,0,1092,1092,5,5,Y,5,1092,0,0,1092,0,0,1,0,2,1,3,5,8,0,0,0,0,0,0,0,0,0,3,0,52,0,0,0,0,0,0,,0,2,2008,WD,Abnorml
