1stFlrSF,Neighborhood_Veenker,SaleType_COD,Exterior1st_AsbShng,FullBath,ExterCond,BsmtFinSF1,Exterior1st_HdBoard,ScreenPorch,CentralAir_Y,BsmtUnfSF,LotShape,Exterior1st_AsphShn,HalfBath,HouseStyle,Condition1_PosA,Neighborhood_CollgCr,Exterior1st_ImStucc,WoodDeckSF,Condition2_RRNn,Exterior1st_BrkComm,Exterior1st_MetalSd,Neighborhood_Blueste,GarageCond,BsmtQual,Neighborhood_Timber,YearBuilt,OverallCond,BldgType_Twnhs,MSZoning_RL,LandContour,Condition1_PosN,Exterior2nd_Plywood,Alley,Neighborhood_BrkSide,Neighborhood_ClearCr,Condition2_PosA,RoofStyle_Hip,MSZoning_RM,MiscFeature_Gar2,Neighborhood_NWAmes,SaleCondition_Family,BsmtFinSF2,GarageFinish,Exterior1st_Wd Sdng,SaleType_0,MSSubClass_120,SaleType_WD,Neighborhood_Gilbert,LotConfig,BldgType_Duplex,TotRmsAbvGrd,Exterior2nd_Wd Sdng,MSZoning_C (all),Condition1_Artery,RoofStyle_Gambrel,OpenPorchSF,Exterior2nd_AsphShn,Exterior2nd_CmentBd,LandSlope,Neighborhood_Mitchel,MSSubClass_180,BldgType_TwnhsE,Fireplaces,MiscVal,Neighborhood_SWISU,Condition2_Norm,Exterior1st_BrkFace,SaleType_CWD,BsmtHalfBath,Neighborhood_Blmngtn,Utilities,MiscFeature_Othr,Neighborhood_Somerst,GrLivArea,Exterior1st_0,Condition2_Artery,GarageCars,Exterior2nd_CBlock,OverallQual,MSSubClass_190,Exterior1st_CemntBd,Functional,Neighborhood_Edwards,Condition1_RRAn,MSSubClass_70,Exterior2nd_Stucco,Condition2_Feedr,LotArea,SaleCondition_Alloca,MSSubClass_60,SaleType_ConLw,GarageYrBlt,Foundation,Condition1_Norm,Exterior1st_VinylSd,Exterior1st_WdShing,MSSubClass_150,BsmtFullBath,CentralAir_N,Fence,RoofStyle_Flat,MSZoning_FV,KitchenQual,MSSubClass_80,MSSubClass_160,SaleType_ConLI,GarageQual,RoofStyle_Gable,BsmtFinType2,BsmtFinType1,Exterior2nd_BrkFace,RoofStyle_Mansard,SaleCondition_Abnorml,Exterior1st_CBlock,BldgType_2fmCon,SaleType_Con,BsmtCond,Condition2_PosN,Neighborhood_SawyerW,Exterior2nd_MetalSd,MiscFeature_Shed,Exterior2nd_Other,BldgType_1Fam,MiscFeature_TenC,YearRemodAdd,RoofMatl,Exterior2nd_ImStucc,GarageType,ExterQual,BedroomAbvGr,EnclosedPorch,2ndFlrSF,GarageArea,TotalBsmtSF,MSSubClass_30,Neighborhood_OldTown,YrSold,Exterior2nd_AsbShng,Neighborhood_Crawfor,Exterior2nd_0,MSSubClass_75,Neighborhood_IDOTRR,Neighborhood_NoRidge,Condition2_RRAe,SaleType_New,MSSubClass_40,BsmtExposure,PavedDrive,Neighborhood_MeadowV,Neighborhood_NAmes,RoofStyle_Shed,Exterior2nd_Brk Cmn,MoSold,Neighborhood_StoneBr,Condition1_RRNn,Exterior1st_Stucco,Condition2_RRAn,Neighborhood_NPkVill,HeatingQC,MSSubClass_85,MSSubClass_90,Condition1_RRNe,MSSubClass_45,FireplaceQu,Condition1_Feedr,Neighborhood_NridgHt,PoolArea,PoolQC,Neighborhood_Sawyer,MSZoning_RH,Exterior2nd_Stone,SaleCondition_Partial,Condition1_RRAe,SaleType_Oth,Exterior1st_Plywood,Street,Exterior1st_Stone,MSSubClass_50,3SsnPorch,LowQualFinSF,Exterior2nd_Wd Shng,MSZoning_0,MSSubClass_20,SaleCondition_Normal,Neighborhood_BrDale,Exterior2nd_HdBoard,Exterior2nd_VinylSd,SaleType_ConLD,SaleCondition_AdjLand,Heating,KitchenAbvGr,MasVnrType,Electrical,LotFrontage,MasVnrArea
7.226936018,0,0,0,1,1.386294361,5.958424693,0,0,1,5.80814249,1.609437912,0,0,0.693147181,1,0,0,0,0,0,0,0,1.386294361,1.386294361,0,51,5,0,1,1.386294361,0,0,0,0,0,0,1,0,0,0,0,6.259581464,1,0,0,0,1,0,1.791759469,0,1.945910149,0,0,0,0,0,0,0,1.098612289,0,0,0,0.693147181,0,0,1,1,0,0,0,1.609437912,0,0,7.226936018,0,0,1,0,5,0,0,2.197224577,0,0,0,0,0,9.559305673,0,0,0,3.761200116,5,0,0,0,0,0.693147181,0,0,0,0,3,0,0,0,1.386294361,0,1.791759469,3,1,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,48,1.098612289,0,1.791759469,1.386294361,3,0,0,323,7.123672785,0,0,1,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,12,0,0,0,0,0,1.609437912,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,1,5,81,0
7.357556201,0,0,0,3,1.098612289,5.590986981,0,0,1,6.003887067,1.609437912,0,0,1.609437912,0,0,0,4.859812404,0,0,0,0,1.386294361,1.609437912,0,18,4,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1.791759469,0,2.48490665,1,0,0,0,6.34738921,0,0,1.386294361,0,0,0,0.693147181,6.216606101,0,1,0,0,0,0,1.609437912,0,0,7.884199934,0,0,2,0,5,0,0,1.791759469,0,0,0,0,0,9.72794298,0,1,0,3.496507561,5,0,0,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,4,0,0,0,0,0,0,1.386294361,0,0,0,1,0,1,0,46,1.098612289,0,1.791759469,1.386294361,4,0,6.992096427,638,6.510258341,0,0,1,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,5,0,0,0,0,0,1.098612289,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,3,5,99,356
6.683360946,0,0,0,1,1.386294361,5.556828062,0,4.844187086,1,6.047372179,1.609437912,0,0.693147181,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,37,8,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1.791759469,0,1.945910149,1,0,0,0,0,0,0,1.386294361,0,0,0,1.098612289,0,0,1,0,0,0,0,1.609437912,0,0,7.172424577,0,0,1,0,7,0,0,2.197224577,0,0,0,0,0,8.848078421,0,0,0,3.33220451,6,1,0,0,0,0,0,1.386294361,0,0,4,0,0,0,1.386294361,1,0.693147181,5,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,48,1.098612289,0,1.791759469,1.386294361,2,0,6.224558429,224,6.523562306,0,0,1,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,7,0,0,0,0,0,1.791759469,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1.098612289,0,1,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,4,70,0
7.170119543,0,0,0,1,1.386294361,6.602587892,0,0,1,5.446737372,1.609437912,0,0,0.693147181,0,0,0,4.406719247,0,0,0,0,1.386294361,1.386294361,0,49,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,0,1.945910149,0,0,0,0,0,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.170119543,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.339261152,0,0,0,3.713572067,5,1,1,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,3,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,45,1.098612289,0,1.791759469,1.386294361,3,5.638354669,0,494,6.875232087,0,0,1,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,10,0,0,0,0,0,1.386294361,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,1,0,0,1.791759469,0.693147181,1,5,91,0
7.070724107,0,0,0,1,1.386294361,5.252273428,0,0,1,4.564348191,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,53,6,0,1,1.609437912,0,1,0,0,0,0,0,0,0,0,0,6.773080376,1,0,1,0,0,0,1.609437912,0,1.945910149,0,0,0,0,0,0,0,1.386294361,0,0,0,1.098612289,0,0,1,0,0,0,0,1.609437912,0,0,7.070724107,0,0,1,0,5,0,0,2.197224577,0,0,0,0,0,9.530320211,0,0,0,3.80666249,5,0,0,0,0,0.693147181,0,0,0,0,3,0,0,0,1.386294361,1,1.609437912,3,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,48,1.098612289,0,1.791759469,1.386294361,3,0,0,303,7.055312843,0,0,1,0,0,0,0,0,0,0,0,0,1.098612289,1.386294361,0,0,0,0,10,0,0,0,0,0,1.386294361,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,1,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,3,5,85,340
6.906754779,0,0,0,1,1.386294361,0,0,0,0,0,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,0,0,40,7,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1.791759469,0,1.791759469,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.906754779,0,0,2,0,4,0,0,1.945910149,0,0,0,0,0,9.105090961,0,0,0,3.663561646,3,1,0,0,0,0,1,0,0,0,3,0,0,0,1.098612289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.098612289,0,1.945910149,1.098612289,3,4.94875989,0,460,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.386294361,0,0,0,0,5,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,1,4,62.47993105,0
7.328437353,0,0,0,2,1.386294361,5.703782475,0,5.129898715,1,0,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.609437912,0,79,5,0,1,1.609437912,0,0,0,0,1,0,1,0,0,0,0,6.793466133,3,1,0,0,1,0,1.609437912,0,2.079441542,1,0,0,0,4.356708827,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.328437353,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.312535884,0,0,0,4.262679877,4,1,0,0,0,0,0,1.609437912,0,0,3,0,0,0,1.386294361,0,1.098612289,4,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,34,1.098612289,0,1.791759469,1.386294361,3,0,0,552,7.082548569,0,0,1,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,2,0,0,0,0,0,1.791759469,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,3,5,90.80862864,136
7.189922171,0,0,0,2,1.609437912,5.707110265,0,0,1,4.700480366,1.386294361,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,43,7,0,1,1.609437912,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1.609437912,0,1.945910149,1,0,0,0,3.761200116,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.189922171,0,0,2,0,5,0,0,2.197224577,1,0,0,0,0,9.772353285,0,0,0,4.418840608,5,1,0,0,0,0,0,0,0,0,4,0,0,0,1.386294361,0,0.693147181,4,0,0,0,0,0,0,1.609437912,0,0,0,0,0,1,0,55,1.098612289,0,0.693147181,1.386294361,3,0,0,576,6.01615716,0,0,1,0,0,0,0,0,0,0,0,0,1.098612289,1.386294361,0,0,0,0,7,0,0,0,0,0,1.791759469,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,1,5,67.08187301,0
7.396948603,0,1,0,2,1.386294361,6.376726948,0,0,1,6.188264123,1.386294361,0,0,0.693147181,0,0,0,0,0,0,1,0,1.386294361,1.386294361,0,48,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0,1.945910149,0,0,0,0,4.17438727,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.396948603,0,0,2,0,5,0,0,1.791759469,1,0,0,0,0,10.02981179,0,0,0,3.688879454,5,1,0,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,3,0,0,0,0,0,0,1.386294361,0,0,1,0,0,1,0,3,1.098612289,0,0.693147181,1.386294361,3,0,0,649,6.979145275,0,0,1,0,0,0,0,0,0,0,0,0,0.693147181,1.098612289,0,0,0,0,3,0,0,0,0,0,1.386294361,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,1,5,72.86801889,0
7.125283092,0,0,0,1,1.386294361,0,0,0,0,6.184148891,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,41,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1.791759469,0,1.609437912,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.125283092,0,0,1,0,4,0,0,1.791759469,1,0,0,0,0,9.787459226,0,0,0,3.496507561,5,0,0,0,0,0,1,0,0,0,3,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,0,1.098612289,0,1.791759469,1.386294361,2,0,0,336,6.184148891,0,0,1,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,0,0,0,0,7,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,1,5,84,0
7.792761721,0,0,0,3,1.609437912,5.869296913,0,4.976733742,1,6.841615476,1.386294361,0,0,0.693147181,0,0,0,0,0,0,1,0,1.386294361,1.609437912,0,49,7,0,1,1.609437912,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,1,0,1.609437912,0,1.945910149,0,0,0,0,4.158883083,0,0,1.386294361,0,0,0,1.098612289,0,0,1,0,0,0,0,1.609437912,0,0,7.792761721,0,0,2,0,6,0,0,1.945910149,0,0,0,0,0,9.447150114,0,0,0,3.713572067,5,1,0,0,0,0,0,0,0,0,4,0,0,0,1.386294361,0,0.693147181,2,0,0,0,0,0,0,1.098612289,0,0,1,0,0,1,0,44,1.098612289,0,1.791759469,1.386294361,4,0,0,527,7.161622003,0,0,1,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,7,0,0,0,0,0,1.791759469,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,5,5,102,300
6.896694332,0,0,0,1,1.386294361,6.198478716,0,0,1,6.210600077,1.609437912,0,0.693147181,1.098612289,0,0,0,5.905361848,0,0,0,0,1.386294361,1.386294361,0,49,6,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1.791759469,0,1.945910149,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.394493107,0,0,1,0,6,0,0,2.197224577,1,0,0,0,0,9.260367866,0,0,0,3.713572067,5,1,0,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,4,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,4,1.098612289,0,1.791759469,1.386294361,3,0,6.459904454,332,6.896694332,0,0,1,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,5,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,1,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,70,0
6.762729507,0,0,0,1,1.386294361,6.118097198,0,0,1,6.021023349,1.609437912,0,0,0.693147181,0,0,0,0,0,0,1,0,1.386294361,1.386294361,0,53,5,0,1,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,0,1.945910149,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,1,0,0,0.693147181,0,1.609437912,0,0,6.762729507,0,0,1,0,5,0,0,2.197224577,0,0,0,0,0,8.594339401,0,0,0,3.80666249,5,1,0,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,3,0,0,0,0,0,0,1.386294361,0,0,1,0,0,1,0,8,1.098612289,0,1.791759469,1.386294361,3,0,0,399,6.762729507,0,0,1,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,5,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,1,5,60,0
6.850126166,0,0,0,1,1.386294361,0,1,0,0,0,1.386294361,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,0,0,53,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.386294361,0,1.791759469,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.850126166,0,0,1,0,4,0,0,1.945910149,1,0,0,0,0,9.351492652,0,0,0,3.80666249,3,1,0,0,0,0,1,0,0,0,4,0,0,0,1.386294361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,1.098612289,0,0.693147181,1.386294361,3,4.110873864,0,308,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,8,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,1,0,0,0,1.791759469,0.693147181,1,5,56.79966653,0
6.946013991,0,0,0,2,1.791759469,5.648974238,0,0,1,0,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,79,6,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,6.628041376,2,1,0,1,1,0,1.791759469,0,1.791759469,1,0,0,0,4.663439094,0,0,1.098612289,0,0,1,0,0,0,1,0,0,0,0,1.609437912,0,0,6.946013991,0,0,1,0,5,0,0,2.197224577,1,0,0,0,0,8.261009786,0,0,0,4.262679877,5,1,0,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,1.945910149,2,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,34,1.098612289,0,1.791759469,1.609437912,2,0,0,264,6.946013991,0,0,1,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,7,0,0,0,0,0,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,3,5,39,149
7.202661197,0,0,0,1,1.386294361,6.324358962,0,0,1,6.666956792,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.098612289,0,46,6,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1.791759469,0,2.079441542,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.202661197,0,0,1,0,5,0,0,2.197224577,1,0,0,0,0,9.135724579,0,0,0,3.63758616,5,1,0,0,0,0.693147181,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,5,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,1,1.098612289,0,0.693147181,1.386294361,4,0,0,256,7.202661197,0,0,1,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,4,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,1,5,58,0
6.985641818,0,0,0,1,1.386294361,6.985641818,0,0,0,0,1.609437912,0,0,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,46,6,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1.791759469,0,2.079441542,1,0,0,0,0,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.300472814,0,0,1,0,5,0,0,2.197224577,1,0,0,0,0,9.314790473,0,0,0,3.63758616,4,1,0,0,0,0.693147181,1,0,0,0,3,0,0,0,1.386294361,1,0.693147181,2,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,44,1.098612289,0,1.791759469,1.386294361,4,4.234106505,5.993961427,253,6.985641818,0,0,1,0,0,0,0,0,0,0,0,0,1.098612289,1.386294361,0,0,0,0,7,0,0,0,0,0,1.386294361,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,1,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,60,0
6.894670039,0,0,0,2,1.098612289,0,0,0,0,6.858565035,1.609437912,0,0,1.098612289,0,0,0,0,0,0,1,0,1.386294361,1.386294361,0,18,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,0,2.079441542,0,0,0,1,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.217443432,0,0,1,0,4,0,0,2.197224577,1,0,0,0,0,8.929435284,0,0,0,2.397895273,6,1,0,0,0,0,1,1.386294361,0,0,3,0,0,0,1.098612289,0,0.693147181,1,0,0,0,0,0,0,1.098612289,0,0,1,0,0,1,0,0,1.098612289,0,0.693147181,1.098612289,4,0,5.932245187,280,6.858565035,0,0,1,0,0,0,0,0,0,0,0,0,0.693147181,1.098612289,0,0,0,0,3,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,1,0,0,0,0,0,1,0,0,0,0,0,1.609437912,0.693147181,1,5,50,0
7.008505182,0,0,0,2,1.386294361,0,0,0,1,7.008505182,1.609437912,0,0,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,79,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1.791759469,0,2.079441542,1,0,0,0,5.278114659,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.508238775,0,0,2,0,6,0,0,1.945910149,0,0,0,0,0,10.08251201,0,0,0,4.262679877,5,0,0,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,1,0,0,0,1,0,34,1.098612289,0,1.791759469,1.386294361,4,6.920671504,6.576469569,515,7.008505182,0,0,1,0,0,0,0,0,0,0,0,0,0.693147181,1.098612289,0,0,0,0,4,0,0,0,0,0,1.791759469,0,0,0,0,1,1,0,6.098074282,0,0,0,0,0,0,0,0,1.098612289,0,1,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,104,0
6.937314081,0,0,0,2,1.609437912,6.210600077,0,0,1,5.645446898,1.609437912,0,0.693147181,1.609437912,0,0,0,5.313205979,0,0,0,0,1.386294361,1.609437912,0,89,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.791759469,0,2.079441542,0,0,0,0,4.543294782,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,1,0,0,1.609437912,0,0,7.580189418,0,0,2,0,7,0,0,2.197224577,0,0,0,0,0,9.139703292,0,1,0,4.394449155,4,1,1,0,0,0.693147181,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.609437912,0,1,0,0,0,1,0,51,1.098612289,0,1.791759469,1.609437912,3,0,6.835184586,499,6.65929392,0,0,1,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,7,0,0,0,0,0,1.791759469,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,1,5,75,0
7.409741954,0,0,0,2,1.386294361,0,0,0,1,7.404887576,1.609437912,0,0,0.693147181,0,1,0,5.323009979,0,0,0,0,1.386294361,1.609437912,0,102,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.791759469,0,2.079441542,0,0,0,0,4.17438727,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.409741954,0,0,3,0,8,0,0,2.197224577,0,0,0,0,0,9.124673545,0,0,0,4.543294782,4,1,1,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,57,1.098612289,0,1.791759469,1.609437912,3,0,0,870,7.404887576,0,0,1,0,0,0,0,0,0,0,1,0,1.386294361,1.386294361,0,0,0,0,9,0,0,0,0,0,1.791759469,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1.098612289,0,0,0,0,0,0,1,0,0,0,1,0,0,1.791759469,0.693147181,5,5,71,306
7.669028289,0,0,0,2,1.386294361,0,0,0,1,7.669028289,1.386294361,0,0.693147181,0.693147181,0,1,0,4.919980926,0,0,0,0,1.386294361,1.609437912,0,101,5,0,1,1.609437912,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1.791759469,0,2.197224577,0,0,0,0,3.496507561,0,1,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.669028289,0,0,3,0,8,0,1,2.197224577,0,0,0,0,0,9.257414779,0,0,0,4.532599493,4,1,0,0,0,0,0,0,0,0,4,0,0,0,1.386294361,0,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,57,1.098612289,0,1.791759469,1.609437912,3,0,0,894,7.669028289,0,0,1,0,0,0,0,0,0,0,1,0,1.386294361,1.386294361,0,0,0,0,6,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.098612289,0,0,0,0,0,0,1,0,0,0,0,0,0,1.791759469,0.693147181,1,5,93,0
7.409741954,0,0,0,2,1.386294361,0,0,0,1,7.404887576,1.386294361,0,0,0.693147181,0,1,0,5.262690189,0,0,0,0,1.386294361,1.609437912,0,102,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.791759469,0,2.079441542,0,0,0,0,4.17438727,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.409741954,0,0,3,0,8,0,0,2.197224577,0,0,0,0,0,9.233666197,0,0,0,4.543294782,4,1,1,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,57,1.098612289,0,1.791759469,1.609437912,3,0,0,870,7.404887576,0,0,1,0,0,0,0,0,0,0,1,0,1.386294361,1.386294361,0,0,0,0,9,0,0,0,0,0,1.791759469,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1.098612289,0,0,0,0,0,0,1,0,0,0,1,0,0,1.791759469,0.693147181,5,5,66,306
